1564050642.8003,30.6906,19.6813,194.0282,-65.3897,3.9139,-6.7633,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050643.1653,30.6937,19.6815,194.0425,-65.3979,3.8892,-6.748,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050643.5558,30.692,19.6807,194.03,-65.397,3.9646,-6.7649,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050643.6837,30.6854,19.6767,193.975,-65.3823,3.9224,-6.8342,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050644.1867,30.6994,19.6882,194.0598,-65.3814,3.906,-6.7514,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050644.5024,30.7161,19.6888,194.1358,-65.3704,4.1946,-6.8318,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564050644.7922,30.6951,19.6834,194.0385,-65.3912,3.9289,-6.7666,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050645.2805,30.6956,19.6826,194.0181,-65.4209,4.232,-6.8861,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050645.4543,30.696,19.6822,194.0365,-65.3891,3.9267,-6.7516,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050645.7197,30.6657,19.6637,193.8484,-65.3815,3.8788,-7.0116,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050646.2051,30.7045,19.6848,194.0622,-65.3697,4.2012,-6.9228,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050646.6173,30.6816,19.6749,193.9409,-65.3848,3.8915,-6.8876,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050646.8066,30.687,19.6756,193.9581,-65.3866,4.0153,-6.9595,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050647.1881,26.884,21.2417,193.654,-67.0099,2.8895,-9.7359,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050647.5839,21.08,24.9618,192.4712,-62.9718,17.9728,15.0031,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050647.9348,17.2154,27.8186,191.8353,-58.894,0.6583,-10.2217,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050648.143,16.2095,28.8365,191.6207,-58.037,0.0856,-11.0679,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050648.5263,13.0037,29.3843,190.3836,-54.8725,20.7467,8.0381,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050649.0871,12.323,30.6704,190.1795,-52.9191,20.8359,6.347,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050649.5437,12.3958,30.643,190.2839,-52.3359,-1.4246,-11.586,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050649.8896,12.3232,30.6493,190.0977,-52.3056,-1.9926,-11.6697,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050650.2609,12.2386,30.7023,190.2155,-52.2527,-1.7675,-11.8684,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050650.6213,12.1905,30.7019,190.5814,-52.4151,-0.9814,-11.5172,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050650.8136,12.2217,30.5883,189.8539,-52.9336,21.4477,6.5065,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050651.2625,12.1594,30.7685,190.4516,-52.5084,-0.9398,-11.63,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050651.5889,11.161,30.5881,190.3982,-53.3372,-1.5784,-11.7784,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050652.004,10.6889,30.5294,189.7694,-54.8324,20.7139,7.8188,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050652.639,11.5427,30.2706,188.6719,-56.5583,16.9986,10.0759,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050653.1296,22.9238,25.5433,190.9201,-46.3234,5.027,-17.4075,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050653.5177,31.1403,24.6585,191.7829,-36.1672,0.091,-9.4179,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050654.0096,30.2344,26.6275,191.9875,-36.0047,0.2188,-8.6882,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050654.2479,30.1856,26.5168,191.6859,-36.0636,-0.0812,-9.4486,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050654.6718,30.2225,26.6396,192.1455,-36.1053,0.4736,-9.1534,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050655.1216,30.1315,26.6395,191.8076,-36.1121,-0.2167,-9.1749,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050655.536,30.0516,26.6021,191.5416,-35.9807,-0.5343,-9.5252,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050656.0683,30.1958,27.8007,193.3904,-36.0864,2.0973,-10.0344,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050656.7,30.3195,24.8408,194.0161,-34.0621,2.1248,-10.0671,"[144, '31.3786', '20.8346', '194.0915', '-56.0243', '3.3378', '-9.4', '2']"
1564050657.0275,32.2291,21.0117,194.6652,-35.6321,5.2525,-11.3402,"[143, '39.1414', '15.8981', '195.66400000000002', '-50.9933', '4.2751', '-8.6163', '3']"
1564050657.9178,49.1659,1.7845,195.8066,-42.2849,7.9265,-17.1191,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050658.4118,49.8299,-0.5263,192.2775,-44.5163,4.8392,-8.8343,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050658.9503,50.5776,6.2211,190.9398,-39.6226,1.9408,-4.437,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050659.0973,51.5841,7.4042,190.5111,-37.1183,3.7861,-4.6709,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050659.6859,49.5205,7.2671,190.7191,-41.0827,3.2335,-4.0761,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050660.1352,50.3009,6.6046,189.6239,-42.2757,3.2684,-5.2076,"[140, '50.6635', '8.5224', '197.8139', '-35.1719', '4.8262', '-8.3667', '150']"
1564050660.5191,49.4307,8.9162,194.5659,-41.149,3.8594,-4.8825,"[141, '50.3428', '8.7441', '197.8252', '-35.6817', '4.3829', '-8.6563', '130']"
1564050660.9983,45.9809,8.9561,194.3216,-41.3242,3.7115,-4.6843,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050661.2496,46.6968,9.0789,194.1753,-41.7959,4.1645,-6.828,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050661.687,47.7719,9.8588,195.165,-40.0195,3.1772,-6.9028,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050662.0179,48.0314,9.5742,195.0484,-39.1379,3.6767,-8.7813,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050662.2645,47.4485,10.2668,195.6197,-39.1092,3.5828,-6.9957,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050662.78,47.7539,10.0399,196.3063,-39.3694,4.1319,-8.8781,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050663.1725,47.2195,10.1668,196.4588,-39.5751,4.5673,-8.1586,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050663.3976,46.8798,10.3597,196.4632,-39.3835,4.7415,-6.8415,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050663.8196,47.3476,9.9262,196.7705,-39.234,4.3758,-7.8351,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050664.2372,47.2391,9.8845,196.5592,-39.1352,4.3574,-8.0758,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050664.4928,47.1899,9.9717,196.7172,-39.1927,5.0975,-7.6571,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050664.8196,47.1695,10.146,196.783,-39.775,5.1411,-7.4185,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050665.2256,47.3927,10.0069,197.1856,-40.1419,5.4449,-7.5565,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050665.6296,47.275,9.9577,196.6219,-40.1396,4.7499,-8.1736,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050665.93,47.3809,9.9682,197.0409,-40.2193,5.449,-7.914,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050666.445,47.298,10.1344,196.9234,-40.4285,5.028,-7.6996,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050666.6592,47.1449,10.0375,196.3794,-40.3417,4.7341,-8.2489,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050667.114,46.9172,9.9857,197.3505,-41.4531,6.2299,-6.435,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050667.5766,49.2642,12.073,193.1416,-34.936,0.4876,-11.5112,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050667.9073,46.9295,11.6396,194.4536,-39.3306,3.4121,-7.5483,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050668.1386,46.1998,11.7446,194.6699,-40.3168,3.2731,-6.295,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050668.5711,46.2525,11.5332,194.8695,-40.127,3.5088,-6.1207,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564050669.1259,45.8957,11.8323,194.9019,-40.2403,3.0384,-6.5484,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564051530.9402,-12.5946,2.1909,241.1146,-159.3218,-4.7352,-18.6423,"[4, '-12.9205', '1.4912', '241.1646', '-158.1966', '-6.9508', '-22.2044', '0']"
1564051531.0792,-12.6171,2.1948,241.5275,-159.3471,-4.6003,-18.381,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051531.2181,-12.6028,2.1884,241.2965,-159.3137,-4.7841,-18.656,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051531.3902,-12.5998,2.1953,241.2806,-159.3092,-4.7852,-18.6494,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051531.5681,-12.5904,2.1915,241.019,-159.3595,-4.9825,-18.979,"[6, '-12.9249', '1.4918', '241.1562', '-158.2842', '-6.6974', '-22.1926', '0']"
1564051531.7138,-12.6056,2.1971,241.3374,-159.3163,-4.4518,-18.6289,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051531.8581,-12.5982,2.1921,241.1773,-159.3039,-4.7772,-18.6197,"[1, '-12.9226', '1.4885', '241.2128', '-158.1973', '-6.8767', '-22.1827', '0']"
1564051532.0456,-12.5627,2.1493,241.4025,-159.7376,-3.8149,-19.7926,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051532.2106,-13.1755,1.3379,241.5889,-159.8015,-4.832,-21.2343,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051532.3635,-13.7378,0.5407,241.4,-160.5236,-4.637,-23.6888,"[0, '-12.9205', '1.4828', '241.2086', '-158.218', '-6.8866', '-22.2047', '0']"
1564051532.5449,-14.3518,-0.478,240.3013,-160.5244,-6.5495,-25.7793,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564051532.6889,-14.8804,-1.3156,239.9169,-160.6834,-6.8936,-26.8431,"[17, '-13.6826', '0.3324', '240.9209', '-158.4226', '-7.2393', '-24.465999999999998', '0']"
1564051532.8391,-15.4723,-2.4204,239.0581,-160.8111,-7.8206,-28.9857,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564051532.8391,-15.4723,-2.4204,239.0581,-160.8111,-7.8206,-28.9857,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564051532.9374,-16.4467,-3.5076,239.4063,-160.7088,-8.9312,-30.929,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564051533.0714,-17.4034,-5.0303,238.8428,-160.6107,-9.6698,-32.3536,"[26, '-16.355', '-3.292', '240.1312', '-158.5825', '-10.0656', '-29.7997', '0']"
1564051533.2825,-18.2433,-6.2266,238.0738,-160.3773,-10.628,-32.9719,"[28, '-16.6742', '-4.6566', '238.2533', '-159.1043', '-9.6286', '-31.4795', '0']"
1564051533.4653,-18.8091,-7.9739,236.9113,-160.2036,-10.7543,-32.7895,"[31, '-17.3396', '-5.6808', '237.9292', '-159.2511', '-10.1451', '-31.9324', '0']"
1564051533.6013,-19.325,-9.135,237.2196,-160.2393,-10.5373,-32.1851,"[31, '-17.3396', '-5.6808', '237.9292', '-159.2511', '-10.1451', '-31.9324', '0']"
1564051533.7589,-19.6549,-10.1135,236.5284,-160.3763,-10.4884,-32.2458,"[37, '-20.1602', '-9.8471', '237.5584', '-159.1707', '-11.9701', '-31.8978', '170']"
1564051533.8968,-20.2759,-11.5139,235.8108,-160.4206,-10.8161,-32.0855,"[37, '-20.1602', '-9.8471', '237.5584', '-159.1707', '-11.9701', '-31.8978', '170']"
1564051534.0296,-21.0514,-13.0836,235.5473,-160.5872,-10.4124,-31.0892,"[37, '-20.1602', '-9.8471', '237.5584', '-159.1707', '-11.9701', '-31.8978', '170']"
1564051534.2849,-21.9064,-15.0711,234.0858,-160.8459,-10.9406,-31.5968,"[40, '-20.6674', '-12.9762', '234.1574', '-159.6225', '-10.2736', '-32.7741', '170']"
1564051534.5088,-22.4158,-16.639,232.8663,-161.1271,-10.9229,-32.2446,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564051534.5088,-22.4158,-16.639,232.8663,-161.1271,-10.9229,-32.2446,"[42, '-21.180999999999997', '-14.0964', '233.5079', '-159.8222', '-10.5824', '-32.586', '170']"
1564051534.779,-23.3321,-18.5268,232.3456,-161.7342,-10.6828,-32.6824,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564051534.9374,-23.7468,-19.6659,231.5174,-163.2129,-10.9423,-32.6568,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564051535.0533,-23.7985,-20.3143,231.8267,-164.2917,-9.9538,-32.9154,"[43, '-22.5714', '-17.738', '232.4205', '-162.7214', '-9.7626', '-32.4538', '170']"
1564051535.2087,-23.7304,-20.7839,231.18,-165.1192,-9.5651,-33.2992,"[44, '-22.8288', '-19.8531', '231.4848', '-167.1712', '-7.9457', '-33.9767', '170']"
1564051535.3732,-23.7878,-21.9345,230.4741,-167.4733,-8.5322,-33.776,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564051535.5215,-23.7722,-22.6633,229.9592,-168.8832,-7.9877,-34.2908,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564051535.6903,-23.7248,-23.8189,229.9842,-171.4243,-6.154,-35.2643,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564051535.8365,-23.7833,-25.0169,229.8113,-173.1083,-5.5647,-35.055,"[45, '-23.261999999999997', '-23.115', '230.5201', '-172.9719', '-6.2132', '-35.0918', '150']"
1564051535.9683,-23.7925,-26.2392,228.9319,-175.2635,-4.9012,-34.9043,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564051536.1066,-23.411,-27.5855,227.542,-177.975,-3.9045,-35.1562,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564051536.2777,-23.1791,-29.2588,228.3148,179.3252,-1.2531,-35.5256,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564051536.4295,-23.1677,-30.5443,229.275,176.9793,-0.9208,-34.0879,"[46, '-23.0333', '-24.4026', '229.49400000000003', '-175.4059', '-4.738', '-34.569', '130']"
1564051536.6068,-22.8029,-31.8735,226.2742,175.3768,-0.8633,-34.9459,"[51, '-21.6891', '-30.8235', '227.0543', '179.5485', '11.8987', '19.8513', '170']"
1564051536.715,-22.8447,-33.489,226.3573,173.6668,-0.4543,-33.986,"[51, '-21.6891', '-30.8235', '227.0543', '179.5485', '11.8987', '19.8513', '170']"
1564051536.8551,-22.4151,-35.7835,225.604,171.1423,0.707,-31.3354,"[52, '-21.2657', '-36.1383', '225.9596', '169.8009', '1.1213', '-31.13', '170']"
1564051536.8551,-22.4151,-35.7835,225.604,171.1423,0.707,-31.3354,"[52, '-21.2657', '-36.1383', '225.9596', '169.8009', '1.1213', '-31.13', '170']"
1564051537.0299,-22.0522,-37.7594,225.4841,169.5149,0.8437,-29.1702,"[52, '-21.2657', '-36.1383', '225.9596', '169.8009', '1.1213', '-31.13', '170']"
1564051537.3472,-20.6459,-41.5472,224.952,166.2881,4.2195,-27.5715,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564051537.3472,-20.6459,-41.5472,224.952,166.2881,4.2195,-27.5715,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564051537.6724,-19.2639,-45.3886,224.316,163.5309,5.4464,-26.1346,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564051537.7917,-18.4284,-49.0786,224.6212,160.2149,8.0171,-26.1235,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564051537.9147,-18.1675,-51.7928,226.3877,159.3412,8.1393,0.6643,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564051538.0775,-16.8542,-53.7625,225.8454,155.128,5.4359,-1.6641,"[65, '-14.8125', '-53.7827', '227.3136', '148.7897', '8.785', '-13.3023', '150']"
1564051538.3191,-14.63,-56.775,225.5464,149.3058,4.7596,-3.8599,"[67, '-12.5488', '-56.4587', '226.8067', '143.0647', '3.8806', '-6.9698', '170']"
1564051538.4908,-13.7506,-58.3399,226.5666,147.2233,5.6331,-3.0367,"[67, '-12.5488', '-56.4587', '226.8067', '143.0647', '3.8806', '-6.9698', '170']"
1564051538.6319,-12.8133,-59.5448,226.6792,144.669,4.4154,-4.9465,"[68, '-10.1441', '-58.9352', '226.8928', '137.5506', '2.6557', '-8.6166', '170']"
1564051538.7649,-11.8661,-60.9489,227.3748,142.1624,4.9805,-4.6308,"[47, '-22.5166', '-25.6657', '227.477', '-177.766', '-4.1134', '-35.0442', '150']"
1564051538.935,-10.5381,-62.1141,226.6454,139.2704,2.7501,-5.147,"[68, '-10.1441', '-58.9352', '226.8928', '137.5506', '2.6557', '-8.6166', '170']"
1564051539.0472,-8.9611,-63.3451,225.6954,135.4469,1.8541,-9.4856,"[69, '-5.8039', '-62.0832', '226.69799999999998', '129.3918', '2.3954', '-7.4642', '150']"
1564051539.1714,-7.6954,-64.2167,226.0109,133.2095,0.8156,-7.5273,"[69, '-5.8039', '-62.0832', '226.69799999999998', '129.3918', '2.3954', '-7.4642', '150']"
1564051539.345,-6.1267,-65.3368,226.239,130.4669,2.0882,-10.9777,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564051539.5043,-5.2285,-65.9519,225.7647,128.0444,1.0772,-10.0992,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564051539.6228,-4.0992,-66.5054,224.9158,125.5579,-0.0011,-9.5787,"[73, '1.2699', '-65.07300000000001', '225.2569', '115.5517', '1.6186', '-12.8641', '70']"
1564051539.7619,-3.0095,-67.1094,225.7968,123.7255,1.7604,-10.9569,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051539.9179,-1.4989,-67.8481,226.2986,121.0927,2.5741,-11.2157,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051540.0927,0.0632,-68.2819,225.5662,118.2487,1.5202,-10.8791,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051540.2488,1.5546,-68.6568,225.5929,116.1522,2.4907,-11.4645,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051540.5026,4.943,-70.1753,226.733,111.8861,4.7725,-11.5089,"[70, '-3.6445', '-63.6927', '226.7764', '124.7217', '1.4918', '-11.2878', '130']"
1564051540.6151,7.0786,-70.6875,225.602,109.5885,3.0023,-12.7187,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051540.731,8.6183,-71.2068,225.4629,108.9524,2.8427,-11.1266,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051540.8942,10.658,-72.2613,225.663,108.8438,2.5728,-12.076,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051541.0385,12.5293,-72.4135,225.761,107.0256,3.5682,-11.4757,"[72, '-0.6433', '-64.79899999999999', '226.6444', '119.1718', '2.2641', '-11.2507', '90']"
1564051541.2581,13.3824,-72.1971,224.98,105.6402,3.8476,-12.7096,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564051541.3661,14.5594,-71.9626,223.8088,103.5472,2.7768,-13.2223,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564051541.6516,17.7154,-72.4219,224.6589,99.0911,4.4117,-11.7924,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564051541.8234,19.5269,-72.3349,223.9285,96.1311,2.632,-10.3616,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564051541.8234,19.5269,-72.3349,223.9285,96.1311,2.632,-10.3616,"[82, '15.8247', '-69.7391', '225.2112', '107.3768', '3.4267', '-12.9844', '170']"
1564051542.118,22.5219,-71.5268,223.56,90.7338,4.718,-11.5123,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564051542.265,24.1942,-71.2925,223.3887,91.4647,31.9573,-4.2438,"[83, '17.9992', '-70.1881', '223.9144', '108.044', '2.6047', '-14.2522', '170']"
1564051542.3822,25.2984,-70.9715,222.7806,89.6526,28.2436,-0.8379,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051542.5214,26.5022,-70.595,222.0935,84.5444,4.5322,-9.9213,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051542.6579,28.5753,-70.1163,222.4264,81.3148,6.5743,-10.0698,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051542.8071,29.6141,-69.4354,220.8022,78.945,4.4498,-10.1579,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051542.948,30.8304,-69.0353,221.4103,77.4382,5.6086,-9.1741,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051543.1353,32.063,-68.3748,221.0597,75.1924,7.0773,-11.3202,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051543.3101,33.5294,-67.7906,221.5823,73.0157,8.8526,-10.5552,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051543.4122,36.2275,-66.5986,220.5444,69.559,7.5028,-8.1867,"[84, '19.7588', '-70.6988', '223.2782', '108.2387', '2.1072', '-12.4643', '170']"
1564051543.5362,38.1045,-65.4474,219.6417,66.9323,6.4213,-6.4914,"[90, '36.97', '-71.7444', '219.6481', '90.2658', '2.2195', '-8.5078', '170']"
1564051543.6722,40.453,-63.701,218.258,62.8585,4.9194,-5.6454,"[90, '36.97', '-71.7444', '219.6481', '90.2658', '2.2195', '-8.5078', '170']"
1564051543.8367,42.1495,-62.0532,216.3532,59.7825,3.0131,-4.6776,"[93, '39.7438', '-70.3881', '217.4912', '86.5507', '1.6802', '-8.5495', '170']"
1564051543.9598,44.1208,-59.3776,214.6155,55.8972,2.4731,-2.7319,"[97, '43.32', '-67.5069', '214.6928', '81.4807', '0.7440000000000001', '-5.6101', '170']"
1564051550.3179,61.072,-44.8637,211.2727,17.4321,0.7204,-5.3179,"[125, '62.6013', '-45.6179', '211.3438', '31.0908', '0.6868', '-5.1474', '170']"
1564051550.4751,61.1597,-44.9328,211.5822,17.3687,0.7881,-5.1349,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564051550.6677,60.9851,-44.7973,210.9932,17.34,0.4891,-5.4292,"[125, '62.6013', '-45.6179', '211.3438', '31.0908', '0.6868', '-5.1474', '170']"
1564051550.7992,61.0913,-44.8812,211.3681,17.4386,0.7913,-5.2028,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564051550.9823,60.9862,-44.8034,211.0088,17.269,0.5062,-5.5868,"[125, '62.6013', '-45.6179', '211.3438', '31.0908', '0.6868', '-5.1474', '170']"
